model_a,model_b,model_c,weight_a,weight_b,weight_c,dev_logloss,improvement
teacher_regularization_v2.2.0,mv_caf_efficientnet_seed_sweep_gpu_seed77,mv_caf_efficientnet_seed_sweep_gpu_seed42,0.8,0.2,0.0,0.07673842890653475,-0.040563703892121133
teacher_regularization_v2.2.0,teacher_regularization_v1.1.0,mv_caf_efficientnet_seed_sweep_gpu_seed77,0.8,0.0,0.2,0.07673842890653478,-0.04056370389212116
teacher_regularization_v2.2.0,teacher_regularization_v2.0.3,mv_caf_efficientnet_seed_sweep_gpu_seed77,0.8,0.0,0.2,0.07673842890653478,-0.04056370389212116
teacher_regularization_v2.2.0,mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,mv_caf_efficientnet_seed_sweep_gpu_seed77,0.8,0.0,0.2,0.07673842890653478,-0.04056370389212116
teacher_regularization_v2.2.0,teacher_regularization_v1.3.0,mv_caf_efficientnet_seed_sweep_gpu_seed77,0.8,0.0,0.2,0.07673842890653478,-0.04056370389212116
teacher_regularization_v2.2.0,teacher_regularization_v2.1.0,mv_caf_efficientnet_seed_sweep_gpu_seed77,0.8,0.0,0.2,0.07673842890653478,-0.04056370389212116
teacher_regularization_v2.2.0,dann_v1.0.1,mv_caf_efficientnet_seed_sweep_gpu_seed77,0.8,0.0,0.2,0.07673842890653478,-0.04056370389212116
teacher_regularization_v1.0.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.4,0.3,0.3,0.07676676499234443,-0.040592039977930816
teacher_regularization_v2.2.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.2,0.7,0.2,0.1,0.07677232547839569,-0.04059760046398207
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,teacher_regularization_v1.0.0,mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,0.4,0.4,0.2,0.07678661093219896,-0.04061188591778535
teacher_regularization_v1.3.1,mv_caf_efficientnet_seed_sweep_gpu_seed77,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,0.8,0.2,0.0,0.07688926094294735,-0.04071453592853373
teacher_regularization_v1.3.1,mv_caf_efficientnet_seed_sweep_gpu_seed77,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,0.8,0.2,0.0,0.07688926094294735,-0.04071453592853373
teacher_regularization_v1.3.1,mv_caf_efficientnet_seed_sweep_gpu_seed77,mv_caf_convnext_tiny_fb_in22k_ft_in1k_v1.0,0.8,0.2,0.0,0.07688926094294735,-0.04071453592853373
teacher_regularization_v1.3.1,mv_caf_efficientnet_seed_sweep_gpu_seed77,mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,0.8,0.2,0.0,0.07688926094294735,-0.04071453592853373
teacher_regularization_v1.3.1,mv_caf_efficientnet_seed_sweep_gpu_seed77,mv_caf_efficientnet_seed_sweep_gpu_seed11,0.8,0.2,0.0,0.07688926094294735,-0.04071453592853373
teacher_regularization_v1.3.1,mv_caf_efficientnet_seed_sweep_gpu_seed77,mv_caf_efficientnet_seed_sweep_gpu_seed42,0.8,0.2,0.0,0.07688926094294735,-0.04071453592853373
teacher_regularization_v1.3.1,mv_caf_efficientnet_seed_sweep_gpu_seed77,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.1,0.8,0.2,0.0,0.07688926094294735,-0.04071453592853373
teacher_regularization_v1.3.1,mv_caf_efficientnet_seed_sweep_gpu_seed77,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.2,0.8,0.2,0.0,0.07688926094294735,-0.04071453592853373
teacher_regularization_v1.3.1,mv_caf_efficientnet_seed_sweep_gpu_seed77,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.2,0.8,0.2,0.0,0.07688926094294735,-0.04071453592853373
teacher_regularization_v1.3.1,mv_caf_efficientnet_seed_sweep_gpu_seed77,mv_caf_efficientnetv2_rw_s_v1.0,0.8,0.2,0.0,0.07688926094294735,-0.04071453592853373
teacher_regularization_v1.3.1,mv_caf_efficientnet_seed_sweep_gpu_seed77,baseline_v2.3.0,0.8,0.2,0.0,0.07688926094294735,-0.04071453592853373
teacher_regularization_v1.3.1,mv_caf_efficientnet_seed_sweep_gpu_seed77,baseline_v2.2.1,0.8,0.2,0.0,0.07688926094294735,-0.04071453592853373
teacher_regularization_v1.3.1,mv_caf_efficientnet_seed_sweep_gpu_seed77,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,0.8,0.2,0.0,0.07688926094294735,-0.04071453592853373
teacher_regularization_v1.3.1,mv_caf_efficientnet_seed_sweep_gpu_seed77,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.1,0.8,0.2,0.0,0.07688926094294735,-0.04071453592853373
teacher_regularization_v1.3.1,mv_caf_efficientnet_seed_sweep_gpu_seed77,teacher_regularization_v2.0.2,0.8,0.2,0.0,0.07688926094294735,-0.04071453592853373
teacher_regularization_v1.3.1,mv_caf_efficientnet_seed_sweep_gpu_seed77,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,0.8,0.2,0.0,0.07688926094294735,-0.04071453592853373
teacher_regularization_v1.3.1,mv_caf_efficientnet_seed_sweep_gpu_seed77,teacher_regularization_v2.0.1,0.8,0.2,0.0,0.07688926094294735,-0.04071453592853373
teacher_regularization_v1.3.1,mv_caf_efficientnet_seed_sweep_gpu_seed77,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.1,0.8,0.2,0.0,0.07688926094294735,-0.04071453592853373
teacher_regularization_v1.3.1,mv_caf_efficientnet_seed_sweep_gpu_seed77,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.2,0.8,0.2,0.0,0.07688926094294735,-0.04071453592853373
teacher_regularization_v1.3.1,mv_caf_efficientnet_seed_sweep_gpu_seed77,baseline_v2.2.0,0.8,0.2,0.0,0.07688926094294735,-0.04071453592853373
teacher_regularization_v1.3.1,mv_caf_efficientnet_seed_sweep_gpu_seed77,mv_caf_backbone_test_shared_encoder_convnext_tiny_fb_in22k_ft_in1k_v2.0,0.8,0.2,0.0,0.07688926094294735,-0.04071453592853373
teacher_regularization_v1.3.1,mv_caf_efficientnet_seed_sweep_gpu_seed77,teacher_regularization_v2.0.0,0.8,0.2,0.0,0.07688926094294735,-0.04071453592853373
teacher_regularization_v1.3.1,mv_caf_efficientnet_seed_sweep_gpu_seed77,dann_v1.0.0,0.8,0.2,0.0,0.07688926094294735,-0.04071453592853373
teacher_regularization_v1.3.1,mv_caf_efficientnet_seed_sweep_gpu_seed77,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.1,0.8,0.2,0.0,0.07688926094294735,-0.04071453592853373
teacher_regularization_v1.3.1,dann_v1.0.1,mv_caf_efficientnet_seed_sweep_gpu_seed77,0.8,0.0,0.2,0.07688926094294737,-0.04071453592853376
teacher_regularization_v1.3.1,teacher_regularization_v1.3.0,mv_caf_efficientnet_seed_sweep_gpu_seed77,0.8,0.0,0.2,0.07688926094294737,-0.04071453592853376
teacher_regularization_v1.3.1,teacher_regularization_v1.1.0,mv_caf_efficientnet_seed_sweep_gpu_seed77,0.8,0.0,0.2,0.07688926094294737,-0.04071453592853376
teacher_regularization_v1.3.1,teacher_regularization_v1.2.3,mv_caf_efficientnet_seed_sweep_gpu_seed77,0.8,0.0,0.2,0.07688926094294737,-0.04071453592853376
teacher_regularization_v1.3.1,teacher_regularization_v1.2.2,mv_caf_efficientnet_seed_sweep_gpu_seed77,0.8,0.0,0.2,0.07688926094294737,-0.04071453592853376
teacher_regularization_v1.3.1,teacher_regularization_v1.0.0,mv_caf_efficientnet_seed_sweep_gpu_seed77,0.8,0.0,0.2,0.07688926094294737,-0.04071453592853376
teacher_regularization_v1.0.0,teacher_regularization_v2.0.3,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.4,0.2,0.4,0.07691586702426857,-0.04074114200985496
teacher_regularization_v1.0.0,teacher_regularization_v3.0,teacher_regularization_v2.1.0,0.4,0.5,0.1,0.07709764879272127,-0.040922923778307654
teacher_regularization_v1.4.0,teacher_regularization_v2.0.3,mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,0.7,0.1,0.2,0.07712935893487552,-0.040954633920461905
teacher_regularization_v1.0.0,teacher_regularization_v3.0,teacher_regularization_v1.2.2,0.4,0.6,0.0,0.07714215841907315,-0.04096743340465954
teacher_regularization_v1.0.0,teacher_regularization_v3.0,teacher_regularization_v1.2.3,0.4,0.6,0.0,0.07714215841907315,-0.04096743340465954
teacher_regularization_v1.0.0,teacher_regularization_v3.0,dann_v1.0.0,0.4,0.6,0.0,0.07714215841907315,-0.04096743340465954
teacher_regularization_v1.0.0,teacher_regularization_v3.0,dann_v1.0.1,0.4,0.6,0.0,0.07714215841907315,-0.04096743340465954
teacher_regularization_v1.0.0,teacher_regularization_v3.0,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,0.4,0.6,0.0,0.07714215841907315,-0.04096743340465954
teacher_regularization_v1.0.0,teacher_regularization_v3.0,teacher_regularization_v1.3.0,0.4,0.6,0.0,0.07714215841907315,-0.04096743340465954
teacher_regularization_v1.0.0,teacher_regularization_v3.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.1,0.4,0.6,0.0,0.07714215841907315,-0.04096743340465954
teacher_regularization_v1.0.0,teacher_regularization_v3.0,mv_caf_efficientnet_seed_sweep_gpu_seed11,0.4,0.6,0.0,0.07714215841907315,-0.04096743340465954
teacher_regularization_v1.0.0,teacher_regularization_v3.0,mv_caf_efficientnet_seed_sweep_gpu_seed42,0.4,0.6,0.0,0.07714215841907315,-0.04096743340465954
teacher_regularization_v1.0.0,teacher_regularization_v3.0,mv_caf_efficientnetv2_rw_s_v1.0,0.4,0.6,0.0,0.07714215841907315,-0.04096743340465954
teacher_regularization_v1.0.0,teacher_regularization_v3.0,mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,0.4,0.6,0.0,0.07714215841907315,-0.04096743340465954
teacher_regularization_v1.0.0,teacher_regularization_v3.0,mv_caf_convnext_tiny_fb_in22k_ft_in1k_v1.0,0.4,0.6,0.0,0.07714215841907315,-0.04096743340465954
teacher_regularization_v1.0.0,teacher_regularization_v3.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,0.4,0.6,0.0,0.07714215841907315,-0.04096743340465954
teacher_regularization_v1.0.0,teacher_regularization_v3.0,baseline_v2.2.1,0.4,0.6,0.0,0.07714215841907315,-0.04096743340465954
teacher_regularization_v1.0.0,teacher_regularization_v3.0,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.1,0.4,0.6,0.0,0.07714215841907315,-0.04096743340465954
teacher_regularization_v1.0.0,teacher_regularization_v3.0,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,0.4,0.6,0.0,0.07714215841907315,-0.04096743340465954
teacher_regularization_v1.0.0,teacher_regularization_v3.0,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,0.4,0.6,0.0,0.07714215841907315,-0.04096743340465954
teacher_regularization_v1.0.0,teacher_regularization_v3.0,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.1,0.4,0.6,0.0,0.07714215841907315,-0.04096743340465954
teacher_regularization_v1.0.0,teacher_regularization_v3.0,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.2,0.4,0.6,0.0,0.07714215841907315,-0.04096743340465954
teacher_regularization_v1.0.0,teacher_regularization_v3.0,baseline_v2.2.0,0.4,0.6,0.0,0.07714215841907315,-0.04096743340465954
teacher_regularization_v1.0.0,teacher_regularization_v3.0,teacher_regularization_v1.1.0,0.4,0.6,0.0,0.07714215841907315,-0.04096743340465954
teacher_regularization_v1.0.0,teacher_regularization_v3.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.2,0.4,0.6,0.0,0.07714215841907315,-0.04096743340465954
teacher_regularization_v1.0.0,teacher_regularization_v3.0,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.2,0.4,0.6,0.0,0.07714215841907315,-0.04096743340465954
teacher_regularization_v1.0.0,teacher_regularization_v3.0,baseline_v2.3.0,0.4,0.6,0.0,0.07714215841907315,-0.04096743340465954
teacher_regularization_v1.0.0,teacher_regularization_v3.0,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.1,0.4,0.6,0.0,0.07714215841907315,-0.04096743340465954
teacher_regularization_v1.0.0,teacher_regularization_v3.0,teacher_regularization_v2.0.0,0.4,0.6,0.0,0.07714215841907315,-0.04096743340465954
teacher_regularization_v1.0.0,teacher_regularization_v3.0,teacher_regularization_v2.0.1,0.4,0.6,0.0,0.07714215841907315,-0.04096743340465954
teacher_regularization_v1.0.0,teacher_regularization_v3.0,teacher_regularization_v2.0.2,0.4,0.6,0.0,0.07714215841907315,-0.04096743340465954
teacher_regularization_v1.0.0,teacher_regularization_v3.0,mv_caf_efficientnet_seed_sweep_gpu_seed77,0.4,0.6,0.0,0.07714215841907315,-0.04096743340465954
teacher_regularization_v1.0.0,teacher_regularization_v3.0,mv_caf_backbone_test_shared_encoder_convnext_tiny_fb_in22k_ft_in1k_v2.0,0.4,0.6,0.0,0.07714215841907315,-0.04096743340465954
teacher_regularization_v1.4.0,teacher_regularization_v1.0.0,teacher_regularization_v2.0.3,0.6,0.2,0.2,0.07714966180857755,-0.04097493679416393
teacher_regularization_v2.2.0,teacher_regularization_v1.3.0,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.2,0.8,0.1,0.1,0.07717513337803773,-0.04100040836362412
teacher_regularization_v1.4.0,mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.1,0.8,0.2,0.0,0.07719105802516969,-0.04101633301075608
teacher_regularization_v1.4.0,mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,dann_v1.0.1,0.8,0.2,0.0,0.07719105802516969,-0.04101633301075608
teacher_regularization_v1.4.0,mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,teacher_regularization_v2.1.0,0.8,0.2,0.0,0.07719105802516969,-0.04101633301075608
teacher_regularization_v1.4.0,mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,teacher_regularization_v1.1.0,0.8,0.2,0.0,0.07719105802516969,-0.04101633301075608
teacher_regularization_v1.4.0,mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.2,0.8,0.2,0.0,0.07719105802516969,-0.04101633301075608
teacher_regularization_v1.4.0,mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,mv_caf_efficientnet_seed_sweep_gpu_seed77,0.8,0.2,0.0,0.07719105802516969,-0.04101633301075608
teacher_regularization_v1.4.0,mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,teacher_regularization_v1.2.3,0.8,0.2,0.0,0.07719105802516969,-0.04101633301075608
teacher_regularization_v1.4.0,mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.2,0.8,0.2,0.0,0.07719105802516969,-0.04101633301075608
teacher_regularization_v1.4.0,mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.1,0.8,0.2,0.0,0.07719105802516969,-0.04101633301075608
teacher_regularization_v1.4.0,mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,mv_caf_efficientnet_seed_sweep_gpu_seed11,0.8,0.2,0.0,0.07719105802516969,-0.04101633301075608
teacher_regularization_v1.4.0,mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,mv_caf_efficientnet_seed_sweep_gpu_seed42,0.8,0.2,0.0,0.07719105802516969,-0.04101633301075608
teacher_regularization_v1.4.0,mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,mv_caf_efficientnetv2_rw_s_v1.0,0.8,0.2,0.0,0.07719105802516969,-0.04101633301075608
teacher_regularization_v1.4.0,mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,teacher_regularization_v1.3.0,0.8,0.2,0.0,0.07719105802516969,-0.04101633301075608
teacher_regularization_v1.4.0,mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,teacher_regularization_v1.2.2,0.8,0.2,0.0,0.07719105802516969,-0.04101633301075608
teacher_regularization_v1.4.0,mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,baseline_v2.3.0,0.8,0.2,0.0,0.07719105802516969,-0.04101633301075608
teacher_regularization_v1.4.0,mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,0.8,0.2,0.0,0.07719105802516969,-0.04101633301075608
teacher_regularization_v1.4.0,mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,baseline_v2.2.1,0.8,0.2,0.0,0.07719105802516969,-0.04101633301075608
teacher_regularization_v1.4.0,mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,teacher_regularization_v2.0.2,0.8,0.2,0.0,0.07719105802516969,-0.04101633301075608
teacher_regularization_v1.4.0,mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,baseline_v2.2.0,0.8,0.2,0.0,0.07719105802516969,-0.04101633301075608
teacher_regularization_v1.4.0,mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.1,0.8,0.2,0.0,0.07719105802516969,-0.04101633301075608
teacher_regularization_v1.4.0,mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,0.8,0.2,0.0,0.07719105802516969,-0.04101633301075608
teacher_regularization_v1.4.0,mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,mv_caf_backbone_test_shared_encoder_convnext_tiny_fb_in22k_ft_in1k_v2.0,0.8,0.2,0.0,0.07719105802516969,-0.04101633301075608
teacher_regularization_v1.4.0,mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,0.8,0.2,0.0,0.07719105802516969,-0.04101633301075608
teacher_regularization_v1.4.0,mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,0.8,0.2,0.0,0.07719105802516969,-0.04101633301075608
teacher_regularization_v1.4.0,mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,0.8,0.2,0.0,0.07719105802516969,-0.04101633301075608
teacher_regularization_v1.4.0,mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,dann_v1.0.0,0.8,0.2,0.0,0.07719105802516969,-0.04101633301075608
teacher_regularization_v1.4.0,mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.1,0.8,0.2,0.0,0.07719105802516969,-0.04101633301075608
teacher_regularization_v1.4.0,mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,teacher_regularization_v2.0.0,0.8,0.2,0.0,0.07719105802516969,-0.04101633301075608
teacher_regularization_v1.4.0,mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,teacher_regularization_v2.0.1,0.8,0.2,0.0,0.07719105802516969,-0.04101633301075608
teacher_regularization_v1.4.0,mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.2,0.8,0.2,0.0,0.07719105802516969,-0.04101633301075608
teacher_regularization_v1.4.0,mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,mv_caf_convnext_tiny_fb_in22k_ft_in1k_v1.0,0.8,0.2,0.0,0.07719105802516969,-0.04101633301075608
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,teacher_regularization_v1.0.0,teacher_regularization_v2.0.3,0.5,0.4,0.1,0.07723766425372308,-0.04106293923930947
teacher_regularization_v2.2.0,mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,mv_caf_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.0,0.6,0.2,0.2,0.07727916574321642,-0.0411044407288028
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,teacher_regularization_v1.0.0,mv_caf_efficientnetv2_rw_s_v1.0,0.5,0.5,0.0,0.0772852005810773,-0.04111047556666368
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,teacher_regularization_v1.0.0,teacher_regularization_v1.2.2,0.5,0.5,0.0,0.0772852005810773,-0.04111047556666368
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,teacher_regularization_v1.0.0,teacher_regularization_v1.2.3,0.5,0.5,0.0,0.0772852005810773,-0.04111047556666368
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,teacher_regularization_v1.0.0,dann_v1.0.1,0.5,0.5,0.0,0.0772852005810773,-0.04111047556666368
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,teacher_regularization_v1.0.0,teacher_regularization_v2.1.0,0.5,0.5,0.0,0.0772852005810773,-0.04111047556666368
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,teacher_regularization_v1.0.0,teacher_regularization_v2.0.2,0.5,0.5,0.0,0.0772852005810773,-0.04111047556666368
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,teacher_regularization_v1.0.0,teacher_regularization_v1.3.0,0.5,0.5,0.0,0.0772852005810773,-0.04111047556666368
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,teacher_regularization_v1.0.0,teacher_regularization_v2.0.1,0.5,0.5,0.0,0.0772852005810773,-0.04111047556666368
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,teacher_regularization_v1.0.0,teacher_regularization_v2.0.0,0.5,0.5,0.0,0.0772852005810773,-0.04111047556666368
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,teacher_regularization_v1.0.0,dann_v1.0.0,0.5,0.5,0.0,0.0772852005810773,-0.04111047556666368
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,teacher_regularization_v1.0.0,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,0.5,0.5,0.0,0.0772852005810773,-0.04111047556666368
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,teacher_regularization_v1.0.0,mv_caf_backbone_test_shared_encoder_convnext_tiny_fb_in22k_ft_in1k_v2.0,0.5,0.5,0.0,0.0772852005810773,-0.04111047556666368
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,teacher_regularization_v1.0.0,baseline_v2.2.0,0.5,0.5,0.0,0.0772852005810773,-0.04111047556666368
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,teacher_regularization_v1.0.0,mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,0.5,0.5,0.0,0.0772852005810773,-0.04111047556666368
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,teacher_regularization_v1.0.0,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.2,0.5,0.5,0.0,0.0772852005810773,-0.04111047556666368
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,teacher_regularization_v1.0.0,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,0.5,0.5,0.0,0.0772852005810773,-0.04111047556666368
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,teacher_regularization_v1.0.0,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,0.5,0.5,0.0,0.0772852005810773,-0.04111047556666368
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,teacher_regularization_v1.0.0,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.1,0.5,0.5,0.0,0.0772852005810773,-0.04111047556666368
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,teacher_regularization_v1.0.0,baseline_v2.3.0,0.5,0.5,0.0,0.0772852005810773,-0.04111047556666368
mv_caf_backbone_test_swin_tiny_patch4_window7_224_ms_in22k_ft_in1k_v1.1,teacher_regularization_v1.0.0,baseline_v2.2.1,0.5,0.5,0.0,0.0772852005810773,-0.04111047556666368
