model_a,model_b,weight_a,weight_b,dev_logloss,improvement
mv_caf_efficientnet_seed_sweep_gpu_seed42,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.1,0.95,0.05,0.1561605886552496,-0.11998586364083598
mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.1,0.95,0.05,0.1561605886552496,-0.11998586364083598
mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,teacher_regularization_v2.0.2,1.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_efficientnet_seed_sweep_gpu_seed42,mv_caf_efficientnetv2_rw_s_v1.0,0.0,1.0,0.15677079172933703,-0.12059606671492341
mv_caf_efficientnet_seed_sweep_gpu_seed42,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.1,1.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,mv_caf_backbone_test_shared_encoder_convnext_tiny_fb_in22k_ft_in1k_v2.0,1.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,1.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,dann_v1.0.0,1.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.1,1.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_efficientnet_seed_sweep_gpu_seed42,mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,0.0,1.0,0.15677079172933703,-0.12059606671492341
mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,teacher_regularization_v2.0.1,1.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,baseline_v2.2.0,1.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,teacher_regularization_v2.0.0,1.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_efficientnet_seed_sweep_gpu_seed42,teacher_regularization_v2.0.0,1.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_efficientnetv2_rw_s_v1.0,teacher_regularization_v2.0.2,1.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_efficientnet_seed_sweep_gpu_seed42,teacher_regularization_v2.0.1,1.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_efficientnet_seed_sweep_gpu_seed42,teacher_regularization_v2.0.2,1.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_efficientnet_seed_sweep_gpu_seed42,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.2,1.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_efficientnet_seed_sweep_gpu_seed42,dann_v1.0.0,1.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_efficientnet_seed_sweep_gpu_seed42,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,1.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_efficientnet_seed_sweep_gpu_seed42,mv_caf_backbone_test_shared_encoder_convnext_tiny_fb_in22k_ft_in1k_v2.0,1.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_efficientnet_seed_sweep_gpu_seed42,baseline_v2.2.0,1.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_efficientnetv2_rw_s_v1.0,mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,0.0,1.0,0.15677079172933703,-0.12059606671492341
mv_caf_efficientnetv2_rw_s_v1.0,baseline_v2.2.0,1.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_efficientnetv2_rw_s_v1.0,teacher_regularization_v2.0.1,1.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_efficientnetv2_rw_s_v1.0,teacher_regularization_v2.0.0,1.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_efficientnetv2_rw_s_v1.0,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.2,1.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_efficientnetv2_rw_s_v1.0,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.1,1.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_backbone_test_efficientnetv2_rw_s_v1.1,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.2,1.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_efficientnetv2_rw_s_v1.0,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,1.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_efficientnetv2_rw_s_v1.0,mv_caf_backbone_test_shared_encoder_convnext_tiny_fb_in22k_ft_in1k_v2.0,1.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_efficientnetv2_rw_s_v1.0,dann_v1.0.0,1.0,0.0,0.15677079172933703,-0.12059606671492341
mv_caf_convnext_tiny_fb_in22k_ft_in1k_v1.0,baseline_v2.3.0,0.85,0.15,0.15771593557230104,-0.12154121055788743
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,baseline_v2.3.0,0.85,0.15,0.15771593557230104,-0.12154121055788743
mv_caf_convnext_tiny_fb_in22k_ft_in1k_v1.0,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.2,0.95,0.05,0.1634132228491632,-0.1272384978347496
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.2,0.95,0.05,0.1634132228491632,-0.1272384978347496
mv_caf_convnext_tiny_fb_in22k_ft_in1k_v1.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,0.2,0.8,0.1665042448815836,-0.13032951986717
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,teacher_regularization_v2.0.1,1.0,0.0,0.16650424488158364,-0.13032951986717
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,teacher_regularization_v2.0.0,1.0,0.0,0.16650424488158364,-0.13032951986717
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,dann_v1.0.0,1.0,0.0,0.16650424488158364,-0.13032951986717
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,1.0,0.0,0.16650424488158364,-0.13032951986717
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,mv_caf_backbone_test_shared_encoder_convnext_tiny_fb_in22k_ft_in1k_v2.0,1.0,0.0,0.16650424488158364,-0.13032951986717
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,baseline_v2.2.0,1.0,0.0,0.16650424488158364,-0.13032951986717
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,teacher_regularization_v2.0.2,1.0,0.0,0.16650424488158364,-0.13032951986717
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.1,1.0,0.0,0.16650424488158364,-0.13032951986717
mv_caf_convnext_tiny_fb_in22k_ft_in1k_v1.0,dann_v1.0.0,1.0,0.0,0.16650424488158364,-0.13032951986717
mv_caf_convnext_tiny_fb_in22k_ft_in1k_v1.0,teacher_regularization_v2.0.2,1.0,0.0,0.16650424488158364,-0.13032951986717
mv_caf_convnext_tiny_fb_in22k_ft_in1k_v1.0,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.1,1.0,0.0,0.16650424488158364,-0.13032951986717
mv_caf_convnext_tiny_fb_in22k_ft_in1k_v1.0,baseline_v2.2.0,1.0,0.0,0.16650424488158364,-0.13032951986717
mv_caf_convnext_tiny_fb_in22k_ft_in1k_v1.0,mv_caf_backbone_test_shared_encoder_convnext_tiny_fb_in22k_ft_in1k_v2.0,1.0,0.0,0.16650424488158364,-0.13032951986717
mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.1,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.1,1.0,0.0,0.16650424488158364,-0.13032951986717
mv_caf_convnext_tiny_fb_in22k_ft_in1k_v1.0,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.1,1.0,0.0,0.16650424488158364,-0.13032951986717
mv_caf_convnext_tiny_fb_in22k_ft_in1k_v1.0,teacher_regularization_v2.0.0,1.0,0.0,0.16650424488158364,-0.13032951986717
mv_caf_convnext_tiny_fb_in22k_ft_in1k_v1.0,teacher_regularization_v2.0.1,1.0,0.0,0.16650424488158364,-0.13032951986717
mv_caf_convnext_tiny_fb_in22k_ft_in1k_v1.0,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,1.0,0.0,0.16650424488158364,-0.13032951986717
baseline_v2.2.1,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.1,0.75,0.25,0.19084976361641054,-0.15467503860199694
baseline_v2.2.1,baseline_v2.3.0,0.8,0.2,0.19429274640126096,-0.15811802138684733
baseline_v2.2.1,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,0.95,0.05,0.19572105942381146,-0.15954633440939786
baseline_v2.2.1,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,0.95,0.05,0.19587033773909343,-0.1596956127246798
baseline_v2.2.1,teacher_regularization_v2.0.2,1.0,0.0,0.19592950395910028,-0.15975477894468665
baseline_v2.2.1,teacher_regularization_v2.0.1,1.0,0.0,0.19592950395910028,-0.15975477894468665
baseline_v2.2.1,teacher_regularization_v2.0.0,1.0,0.0,0.19592950395910028,-0.15975477894468665
baseline_v2.2.1,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.1,1.0,0.0,0.19592950395910028,-0.15975477894468665
baseline_v2.2.1,dann_v1.0.0,1.0,0.0,0.19592950395910028,-0.15975477894468665
baseline_v2.2.1,mv_caf_backbone_test_shared_encoder_convnext_tiny_fb_in22k_ft_in1k_v2.0,1.0,0.0,0.19592950395910028,-0.15975477894468665
baseline_v2.2.1,baseline_v2.2.0,1.0,0.0,0.19592950395910028,-0.15975477894468665
baseline_v2.2.1,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.2,1.0,0.0,0.19592950395910028,-0.15975477894468665
baseline_v2.2.1,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.1,1.0,0.0,0.19592950395910028,-0.15975477894468665
baseline_v2.2.1,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,1.0,0.0,0.19592950395910028,-0.15975477894468665
baseline_v2.3.0,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.1,0.6,0.4,0.20525995563418625,-0.16908523061977265
mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.1,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,0.55,0.45,0.20987482440845817,-0.17370009939404457
mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.1,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,0.55,0.45,0.21007121133551843,-0.17389648632110483
baseline_v2.3.0,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.1,0.85,0.15,0.21469440024882977,-0.17851967523441614
baseline_v2.3.0,mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,0.85,0.15,0.21548265952601145,-0.17930793451159782
baseline_v2.3.0,teacher_regularization_v2.0.2,1.0,0.0,0.21617883321150405,-0.18000410819709045
baseline_v2.3.0,teacher_regularization_v2.0.1,1.0,0.0,0.21617883321150405,-0.18000410819709045
baseline_v2.3.0,teacher_regularization_v2.0.0,1.0,0.0,0.21617883321150405,-0.18000410819709045
baseline_v2.3.0,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.1,1.0,0.0,0.21617883321150405,-0.18000410819709045
baseline_v2.3.0,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,1.0,0.0,0.21617883321150405,-0.18000410819709045
baseline_v2.3.0,mv_caf_backbone_test_shared_encoder_convnext_tiny_fb_in22k_ft_in1k_v2.0,1.0,0.0,0.21617883321150405,-0.18000410819709045
baseline_v2.3.0,dann_v1.0.0,1.0,0.0,0.21617883321150405,-0.18000410819709045
baseline_v2.3.0,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,1.0,0.0,0.21617883321150405,-0.18000410819709045
baseline_v2.3.0,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.2,1.0,0.0,0.21617883321150405,-0.18000410819709045
baseline_v2.3.0,baseline_v2.2.0,1.0,0.0,0.21617883321150405,-0.18000410819709045
mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.1,0.65,0.35,0.22525617852347793,-0.1890814535090643
mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.1,0.65,0.35,0.22746108112474722,-0.19128635611033362
mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,0.6,0.4,0.23567703833228276,-0.19950231331786916
mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.1,mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.1,0.8,0.2,0.2360098936332639,-0.1998351686188503
mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.1,mv_caf_backbone_test_shared_encoder_convnext_tiny_fb_in22k_ft_in1k_v2.0,0.95,0.05,0.23828772044713728,-0.20211299543272365
mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.1,teacher_regularization_v2.0.1,1.0,0.0,0.23939332329948906,-0.20321859828507544
mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.1,teacher_regularization_v2.0.2,1.0,0.0,0.23939332329948906,-0.20321859828507544
mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.1,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.1,1.0,0.0,0.23939332329948906,-0.20321859828507544
mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.1,dann_v1.0.0,1.0,0.0,0.23939332329948906,-0.20321859828507544
mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.1,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,1.0,0.0,0.23939332329948906,-0.20321859828507544
mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.1,baseline_v2.2.0,1.0,0.0,0.23939332329948906,-0.20321859828507544
mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.1,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.2,1.0,0.0,0.23939332329948906,-0.20321859828507544
mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.1,teacher_regularization_v2.0.0,1.0,0.0,0.23939332329948906,-0.20321859828507544
mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,mv_caf_backbone_test_shared_encoder_convnext_tiny_fb_in22k_ft_in1k_v2.0,0.85,0.15,0.23999466325039162,-0.203819938235978
mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,mv_caf_backbone_test_shared_encoder_convnext_tiny_fb_in22k_ft_in1k_v2.0,0.9,0.1,0.2414951584196705,-0.2053204334052569
mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.2,0.9,0.1,0.2425907329806911,-0.20641600796627746
mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,teacher_regularization_v2.0.1,1.0,0.0,0.24419324361196795,-0.20801851859755432
mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,teacher_regularization_v2.0.2,1.0,0.0,0.24419324361196795,-0.20801851859755432
mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,teacher_regularization_v2.0.0,1.0,0.0,0.24419324361196795,-0.20801851859755432
mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,dann_v1.0.0,1.0,0.0,0.24419324361196795,-0.20801851859755432
mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,1.0,0.0,0.24419324361196795,-0.20801851859755432
mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,baseline_v2.2.0,1.0,0.0,0.24419324361196795,-0.20801851859755432
mv_caf_backbone_test_shared_encoder_efficientnetv2_rw_s_v2.0,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.1,1.0,0.0,0.24419324361196795,-0.20801851859755432
mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.2,0.85,0.15,0.2461992909586538,-0.21002456594424018
mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,baseline_v2.2.0,1.0,0.0,0.25058515125505265,-0.21441042624063905
mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,1.0,0.0,0.25058515125505265,-0.21441042624063905
mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,dann_v1.0.0,1.0,0.0,0.25058515125505265,-0.21441042624063905
mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.1,1.0,0.0,0.25058515125505265,-0.21441042624063905
mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,teacher_regularization_v2.0.0,1.0,0.0,0.25058515125505265,-0.21441042624063905
mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,teacher_regularization_v2.0.1,1.0,0.0,0.25058515125505265,-0.21441042624063905
mv_caf_backbone_test_efficientnetv2_rw_s_v1.2,teacher_regularization_v2.0.2,1.0,0.0,0.25058515125505265,-0.21441042624063905
mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.1,mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.2,0.75,0.25,0.2740910702397782,-0.2379163452253646
mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.1,baseline_v2.2.0,1.0,0.0,0.2809968386209276,-0.244822113606514
mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.1,mv_caf_backbone_test_shared_encoder_convnext_tiny_fb_in22k_ft_in1k_v2.0,1.0,0.0,0.2809968386209276,-0.244822113606514
mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.1,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,1.0,0.0,0.2809968386209276,-0.244822113606514
mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.1,dann_v1.0.0,1.0,0.0,0.2809968386209276,-0.244822113606514
mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.1,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.1,1.0,0.0,0.2809968386209276,-0.244822113606514
mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.1,teacher_regularization_v2.0.0,1.0,0.0,0.2809968386209276,-0.244822113606514
mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.1,teacher_regularization_v2.0.1,1.0,0.0,0.2809968386209276,-0.244822113606514
mv_caf_backbone_test_deit3_small_patch16_224_fb_in22k_ft_in1k_v1.1,teacher_regularization_v2.0.2,1.0,0.0,0.2809968386209276,-0.244822113606514
mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.2,mv_caf_backbone_test_shared_encoder_convnext_tiny_fb_in22k_ft_in1k_v2.0,0.85,0.15,0.3079326904187318,-0.2717579654043182
mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.2,baseline_v2.2.0,0.9,0.1,0.31603885155903844,-0.27986412654462484
mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.2,teacher_regularization_v2.0.1,1.0,0.0,0.31832266944744697,-0.28214794443303337
mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.2,teacher_regularization_v2.0.0,1.0,0.0,0.31832266944744697,-0.28214794443303337
mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.2,teacher_regularization_v2.0.2,1.0,0.0,0.31832266944744697,-0.28214794443303337
mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.2,dann_v1.0.0,1.0,0.0,0.31832266944744697,-0.28214794443303337
mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.2,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,1.0,0.0,0.31832266944744697,-0.28214794443303337
mv_caf_backbone_test_vit_small_patch16_224_augreg_in21k_ft_in1k_v1.2,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.1,1.0,0.0,0.31832266944744697,-0.28214794443303337
baseline_v2.2.0,mv_caf_backbone_test_shared_encoder_convnext_tiny_fb_in22k_ft_in1k_v2.0,0.9,0.1,0.3989045943224044,-0.3627298693079908
baseline_v2.2.0,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,1.0,0.0,0.400405131080084,-0.3642304060656704
baseline_v2.2.0,dann_v1.0.0,1.0,0.0,0.400405131080084,-0.3642304060656704
baseline_v2.2.0,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.1,1.0,0.0,0.400405131080084,-0.3642304060656704
baseline_v2.2.0,teacher_regularization_v2.0.0,1.0,0.0,0.400405131080084,-0.3642304060656704
baseline_v2.2.0,teacher_regularization_v2.0.1,1.0,0.0,0.400405131080084,-0.3642304060656704
baseline_v2.2.0,teacher_regularization_v2.0.2,1.0,0.0,0.400405131080084,-0.3642304060656704
mv_caf_backbone_test_shared_encoder_convnext_tiny_fb_in22k_ft_in1k_v2.0,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.1,0.7,0.3,0.4609635519336549,-0.4247888269192413
mv_caf_backbone_test_shared_encoder_convnext_tiny_fb_in22k_ft_in1k_v2.0,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,0.65,0.35,0.48558924113577845,-0.44941451612136485
mv_caf_backbone_test_shared_encoder_convnext_tiny_fb_in22k_ft_in1k_v2.0,dann_v1.0.0,0.7,0.3,0.4867703110289747,-0.4505955860145611
mv_caf_backbone_test_shared_encoder_convnext_tiny_fb_in22k_ft_in1k_v2.0,teacher_regularization_v2.0.0,0.9,0.1,0.5125313551990717,-0.47635663018465807
mv_caf_backbone_test_shared_encoder_convnext_tiny_fb_in22k_ft_in1k_v2.0,teacher_regularization_v2.0.2,0.9,0.1,0.5129152468582462,-0.4767405218438326
mv_caf_backbone_test_shared_encoder_convnext_tiny_fb_in22k_ft_in1k_v2.0,teacher_regularization_v2.0.1,0.9,0.1,0.5138722139540212,-0.47769748893960756
mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,dann_v1.0.0,1.0,0.0,0.5491449694053228,-0.5129702443909091
mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.1,1.0,0.0,0.5491449694053228,-0.5129702443909091
mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,teacher_regularization_v2.0.0,1.0,0.0,0.5491449694053228,-0.5129702443909091
mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,teacher_regularization_v2.0.1,1.0,0.0,0.5491449694053228,-0.5129702443909091
mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.2,teacher_regularization_v2.0.2,1.0,0.0,0.5491449694053228,-0.5129702443909091
dann_v1.0.0,mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.1,1.0,0.0,0.5773291845212243,-0.5411544595068106
dann_v1.0.0,teacher_regularization_v2.0.0,1.0,0.0,0.5773291845212243,-0.5411544595068106
dann_v1.0.0,teacher_regularization_v2.0.1,1.0,0.0,0.5773291845212243,-0.5411544595068106
dann_v1.0.0,teacher_regularization_v2.0.2,1.0,0.0,0.5773291845212243,-0.5411544595068106
mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.1,teacher_regularization_v2.0.1,0.6,0.4,0.6486836751858669,-0.6125089501714532
mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.1,teacher_regularization_v2.0.2,0.65,0.35,0.6508732969294462,-0.6146985719150325
mv_caf_backbone_test_vit_base_patch16_224_augreg_in21k_ft_in1k_v1.1,teacher_regularization_v2.0.0,0.65,0.35,0.6515876437001924,-0.6154129186857787
teacher_regularization_v2.0.0,teacher_regularization_v2.0.1,0.65,0.35,0.6930669728671611,-0.6568922478527475
teacher_regularization_v2.0.0,teacher_regularization_v2.0.2,1.0,0.0,0.6931250973592202,-0.6569503723448066
teacher_regularization_v2.0.1,teacher_regularization_v2.0.2,0.7,0.3,0.6932224622236994,-0.6570477372092858
