model_a,model_b,model_c,w_a,w_b,w_c,blend_logloss,best_single_logloss,improvement
dann_v1.0.1,teacher_regularization_v2.0.2,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.2,0.0,0.8,0.08972811265282958,0.09762440573412672,0.007896293081297134
baseline_v2.2.1,teacher_regularization_v1.2.2,teacher_regularization_v2.0.3,0.0,0.4,0.6,0.09135749029769308,0.10134854055489917,0.009991050257206091
baseline_v2.3.0,teacher_regularization_v1.2.2,teacher_regularization_v2.0.3,0.0,0.4,0.6,0.09135749029769308,0.10134854055489917,0.009991050257206091
dann_v1.0.1,teacher_regularization_v1.2.2,teacher_regularization_v2.0.3,0.0,0.4,0.6,0.09135749029769308,0.10134854055489917,0.009991050257206091
teacher_regularization_v1.2.2,teacher_regularization_v2.0.0,teacher_regularization_v2.0.3,0.4,0.0,0.6,0.09135749029769308,0.10134854055489917,0.009991050257206091
teacher_regularization_v1.2.2,teacher_regularization_v2.0.1,teacher_regularization_v2.0.3,0.4,0.0,0.6,0.09135749029769308,0.10134854055489917,0.009991050257206091
teacher_regularization_v1.2.2,teacher_regularization_v2.0.2,teacher_regularization_v2.0.3,0.4,0.0,0.6,0.09135749029769308,0.10134854055489917,0.009991050257206091
teacher_regularization_v1.2.2,teacher_regularization_v2.0.3,teacher_regularization_v2.1.0,0.4,0.6000000000000001,-1.1102230246251565e-16,0.09135749029769309,0.10134854055489917,0.009991050257206077
dann_v1.0.1,teacher_regularization_v1.2.2,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.1,0.30000000000000004,0.6,0.0914316865575457,0.10935849232460529,0.017926805767059587
baseline_v2.2.1,teacher_regularization_v1.2.2,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.0,0.4,0.6,0.09218367369824701,0.10935849232460529,0.01717481862635828
baseline_v2.3.0,teacher_regularization_v1.2.2,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.0,0.4,0.6,0.09218367369824701,0.10935849232460529,0.01717481862635828
teacher_regularization_v1.2.2,teacher_regularization_v2.0.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.4,0.0,0.6,0.09218367369824701,0.10935849232460529,0.01717481862635828
teacher_regularization_v1.2.2,teacher_regularization_v2.0.1,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.4,0.0,0.6,0.09218367369824701,0.10935849232460529,0.01717481862635828
teacher_regularization_v1.2.2,teacher_regularization_v2.0.2,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.4,0.0,0.6,0.09218367369824701,0.10935849232460529,0.01717481862635828
baseline_v2.2.1,dann_v1.0.1,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.0,0.30000000000000004,0.7,0.09375308478638608,0.11665391703341406,0.022900832247027977
baseline_v2.3.0,dann_v1.0.1,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.0,0.30000000000000004,0.7,0.09375308478638608,0.11665391703341406,0.022900832247027977
dann_v1.0.1,teacher_regularization_v2.0.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.30000000000000004,0.0,0.7,0.09375308478638608,0.11665391703341406,0.022900832247027977
dann_v1.0.1,teacher_regularization_v2.0.1,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.30000000000000004,0.0,0.7,0.09375308478638608,0.11665391703341406,0.022900832247027977
dann_v1.0.1,teacher_regularization_v2.0.2,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.30000000000000004,0.0,0.7,0.09375308478638608,0.11665391703341406,0.022900832247027977
baseline_v2.2.1,teacher_regularization_v1.2.2,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.0,0.30000000000000004,0.7,0.09480809116827281,0.09762440573412672,0.0028163145658539057
baseline_v2.3.0,teacher_regularization_v1.2.2,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.0,0.30000000000000004,0.7,0.09480809116827281,0.09762440573412672,0.0028163145658539057
teacher_regularization_v1.2.2,teacher_regularization_v2.0.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.30000000000000004,0.0,0.7,0.09480809116827281,0.09762440573412672,0.0028163145658539057
teacher_regularization_v1.2.2,teacher_regularization_v2.0.1,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.30000000000000004,0.0,0.7,0.09480809116827281,0.09762440573412672,0.0028163145658539057
teacher_regularization_v1.2.2,teacher_regularization_v2.0.2,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.30000000000000004,0.0,0.7,0.09480809116827281,0.09762440573412672,0.0028163145658539057
baseline_v2.2.1,dann_v1.0.1,teacher_regularization_v2.0.3,0.0,0.2,0.8,0.09670670424420001,0.10134854055489917,0.004641836310699157
baseline_v2.3.0,dann_v1.0.1,teacher_regularization_v2.0.3,0.0,0.2,0.8,0.09670670424420001,0.10134854055489917,0.004641836310699157
dann_v1.0.1,teacher_regularization_v2.0.0,teacher_regularization_v2.0.3,0.2,0.0,0.8,0.09670670424420001,0.10134854055489917,0.004641836310699157
dann_v1.0.1,teacher_regularization_v2.0.1,teacher_regularization_v2.0.3,0.2,0.0,0.8,0.09670670424420001,0.10134854055489917,0.004641836310699157
dann_v1.0.1,teacher_regularization_v2.0.2,teacher_regularization_v2.0.3,0.2,0.0,0.8,0.09670670424420001,0.10134854055489917,0.004641836310699157
dann_v1.0.1,teacher_regularization_v2.0.3,teacher_regularization_v2.1.0,0.2,0.8,0.0,0.09670670424420001,0.10134854055489917,0.004641836310699157
baseline_v2.2.1,baseline_v2.3.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.1,0.0,0.9,0.09671979932806202,0.09762440573412672,0.000904606406064698
baseline_v2.2.1,teacher_regularization_v2.0.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.1,0.0,0.9,0.09671979932806202,0.09762440573412672,0.000904606406064698
baseline_v2.2.1,teacher_regularization_v2.0.1,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.1,0.0,0.9,0.09671979932806202,0.09762440573412672,0.000904606406064698
baseline_v2.2.1,teacher_regularization_v2.0.2,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.1,0.0,0.9,0.09671979932806202,0.09762440573412672,0.000904606406064698
baseline_v2.3.0,teacher_regularization_v2.0.0,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.0,0.0,1.0,0.09762440573412672,0.09762440573412672,0.0
baseline_v2.3.0,teacher_regularization_v2.0.1,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.0,0.0,1.0,0.09762440573412672,0.09762440573412672,0.0
baseline_v2.3.0,teacher_regularization_v2.0.2,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.0,0.0,1.0,0.09762440573412672,0.09762440573412672,0.0
teacher_regularization_v2.0.0,teacher_regularization_v2.0.1,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.0,0.0,1.0,0.09762440573412672,0.09762440573412672,0.0
teacher_regularization_v2.0.0,teacher_regularization_v2.0.2,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.0,0.0,1.0,0.09762440573412672,0.09762440573412672,0.0
teacher_regularization_v2.0.1,teacher_regularization_v2.0.2,mv_caf_backbone_test_convnext_small_fb_in22k_ft_in1k_v1.2,0.0,0.0,1.0,0.09762440573412672,0.09762440573412672,0.0
baseline_v2.2.1,teacher_regularization_v1.2.2,teacher_regularization_v2.1.0,0.0,0.6000000000000001,0.3999999999999999,0.09900246927043133,0.10935849232460529,0.010356023054173963
baseline_v2.3.0,teacher_regularization_v1.2.2,teacher_regularization_v2.1.0,0.0,0.6000000000000001,0.3999999999999999,0.09900246927043133,0.10935849232460529,0.010356023054173963
dann_v1.0.1,teacher_regularization_v1.2.2,teacher_regularization_v2.1.0,0.0,0.6000000000000001,0.3999999999999999,0.09900246927043133,0.10935849232460529,0.010356023054173963
teacher_regularization_v1.2.2,teacher_regularization_v2.0.0,teacher_regularization_v2.1.0,0.6000000000000001,0.0,0.3999999999999999,0.09900246927043133,0.10935849232460529,0.010356023054173963
teacher_regularization_v1.2.2,teacher_regularization_v2.0.1,teacher_regularization_v2.1.0,0.6000000000000001,0.0,0.3999999999999999,0.09900246927043133,0.10935849232460529,0.010356023054173963
teacher_regularization_v1.2.2,teacher_regularization_v2.0.2,teacher_regularization_v2.1.0,0.6000000000000001,0.0,0.3999999999999999,0.09900246927043133,0.10935849232460529,0.010356023054173963
baseline_v2.2.1,baseline_v2.3.0,teacher_regularization_v2.0.3,0.0,0.0,1.0,0.10134854055489917,0.10134854055489917,0.0
baseline_v2.2.1,teacher_regularization_v2.0.0,teacher_regularization_v2.0.3,0.0,0.0,1.0,0.10134854055489917,0.10134854055489917,0.0
baseline_v2.2.1,teacher_regularization_v2.0.1,teacher_regularization_v2.0.3,0.0,0.0,1.0,0.10134854055489917,0.10134854055489917,0.0
baseline_v2.2.1,teacher_regularization_v2.0.2,teacher_regularization_v2.0.3,0.0,0.0,1.0,0.10134854055489917,0.10134854055489917,0.0
baseline_v2.2.1,teacher_regularization_v2.0.3,teacher_regularization_v2.1.0,0.0,1.0,0.0,0.10134854055489917,0.10134854055489917,0.0
baseline_v2.3.0,teacher_regularization_v2.0.0,teacher_regularization_v2.0.3,0.0,0.0,1.0,0.10134854055489917,0.10134854055489917,0.0
baseline_v2.3.0,teacher_regularization_v2.0.1,teacher_regularization_v2.0.3,0.0,0.0,1.0,0.10134854055489917,0.10134854055489917,0.0
baseline_v2.3.0,teacher_regularization_v2.0.2,teacher_regularization_v2.0.3,0.0,0.0,1.0,0.10134854055489917,0.10134854055489917,0.0
baseline_v2.3.0,teacher_regularization_v2.0.3,teacher_regularization_v2.1.0,0.0,1.0,0.0,0.10134854055489917,0.10134854055489917,0.0
teacher_regularization_v2.0.0,teacher_regularization_v2.0.1,teacher_regularization_v2.0.3,0.0,0.0,1.0,0.10134854055489917,0.10134854055489917,0.0
teacher_regularization_v2.0.0,teacher_regularization_v2.0.2,teacher_regularization_v2.0.3,0.0,0.0,1.0,0.10134854055489917,0.10134854055489917,0.0
teacher_regularization_v2.0.0,teacher_regularization_v2.0.3,teacher_regularization_v2.1.0,0.0,1.0,0.0,0.10134854055489917,0.10134854055489917,0.0
teacher_regularization_v2.0.1,teacher_regularization_v2.0.2,teacher_regularization_v2.0.3,0.0,0.0,1.0,0.10134854055489917,0.10134854055489917,0.0
teacher_regularization_v2.0.1,teacher_regularization_v2.0.3,teacher_regularization_v2.1.0,0.0,1.0,0.0,0.10134854055489917,0.10134854055489917,0.0
teacher_regularization_v2.0.2,teacher_regularization_v2.0.3,teacher_regularization_v2.1.0,0.0,1.0,0.0,0.10134854055489917,0.10134854055489917,0.0
dann_v1.0.1,teacher_regularization_v1.2.2,teacher_regularization_v2.0.1,0.30000000000000004,0.7000000000000001,-1.1102230246251565e-16,0.10574371559369476,0.10935849232460529,0.0036147767309105266
dann_v1.0.1,teacher_regularization_v1.2.2,teacher_regularization_v2.0.2,0.30000000000000004,0.7000000000000001,-1.1102230246251565e-16,0.10574371559369476,0.10935849232460529,0.0036147767309105266
dann_v1.0.1,teacher_regularization_v1.2.2,teacher_regularization_v2.0.0,0.30000000000000004,0.7000000000000001,-1.1102230246251565e-16,0.10574371559369482,0.10935849232460529,0.003614776730910471
baseline_v2.2.1,dann_v1.0.1,teacher_regularization_v1.2.2,0.0,0.30000000000000004,0.7,0.10574371559369487,0.10935849232460529,0.0036147767309104156
baseline_v2.3.0,dann_v1.0.1,teacher_regularization_v1.2.2,0.0,0.30000000000000004,0.7,0.10574371559369487,0.10935849232460529,0.0036147767309104156
baseline_v2.2.1,baseline_v2.3.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.1,0.0,0.9,0.10632239877905139,0.11665391703341406,0.010331518254362668
baseline_v2.2.1,teacher_regularization_v2.0.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.1,0.0,0.9,0.10632239877905139,0.11665391703341406,0.010331518254362668
baseline_v2.2.1,teacher_regularization_v2.0.1,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.1,0.0,0.9,0.10632239877905139,0.11665391703341406,0.010331518254362668
baseline_v2.2.1,teacher_regularization_v2.0.2,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.1,0.0,0.9,0.10632239877905139,0.11665391703341406,0.010331518254362668
baseline_v2.2.1,dann_v1.0.1,teacher_regularization_v2.1.0,0.0,0.4,0.6,0.10770345240870266,0.12175932170383069,0.014055869295128032
baseline_v2.3.0,dann_v1.0.1,teacher_regularization_v2.1.0,0.0,0.4,0.6,0.10770345240870266,0.12175932170383069,0.014055869295128032
dann_v1.0.1,teacher_regularization_v2.0.0,teacher_regularization_v2.1.0,0.4,0.0,0.6,0.10770345240870266,0.12175932170383069,0.014055869295128032
dann_v1.0.1,teacher_regularization_v2.0.1,teacher_regularization_v2.1.0,0.4,0.0,0.6,0.10770345240870266,0.12175932170383069,0.014055869295128032
dann_v1.0.1,teacher_regularization_v2.0.2,teacher_regularization_v2.1.0,0.4,0.0,0.6,0.10770345240870266,0.12175932170383069,0.014055869295128032
baseline_v2.2.1,baseline_v2.3.0,teacher_regularization_v1.2.2,0.0,0.0,1.0,0.10935849232460529,0.10935849232460529,0.0
baseline_v2.2.1,teacher_regularization_v1.2.2,teacher_regularization_v2.0.0,0.0,1.0,0.0,0.10935849232460529,0.10935849232460529,0.0
baseline_v2.2.1,teacher_regularization_v1.2.2,teacher_regularization_v2.0.1,0.0,1.0,0.0,0.10935849232460529,0.10935849232460529,0.0
baseline_v2.2.1,teacher_regularization_v1.2.2,teacher_regularization_v2.0.2,0.0,1.0,0.0,0.10935849232460529,0.10935849232460529,0.0
baseline_v2.3.0,teacher_regularization_v1.2.2,teacher_regularization_v2.0.0,0.0,1.0,0.0,0.10935849232460529,0.10935849232460529,0.0
baseline_v2.3.0,teacher_regularization_v1.2.2,teacher_regularization_v2.0.1,0.0,1.0,0.0,0.10935849232460529,0.10935849232460529,0.0
baseline_v2.3.0,teacher_regularization_v1.2.2,teacher_regularization_v2.0.2,0.0,1.0,0.0,0.10935849232460529,0.10935849232460529,0.0
teacher_regularization_v1.2.2,teacher_regularization_v2.0.0,teacher_regularization_v2.0.1,1.0,0.0,0.0,0.10935849232460529,0.10935849232460529,0.0
teacher_regularization_v1.2.2,teacher_regularization_v2.0.0,teacher_regularization_v2.0.2,1.0,0.0,0.0,0.10935849232460529,0.10935849232460529,0.0
teacher_regularization_v1.2.2,teacher_regularization_v2.0.1,teacher_regularization_v2.0.2,1.0,0.0,0.0,0.10935849232460529,0.10935849232460529,0.0
baseline_v2.3.0,teacher_regularization_v2.0.0,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.1,0.0,0.9,0.11385574952592839,0.11665391703341406,0.0027981675074856688
baseline_v2.3.0,teacher_regularization_v2.0.1,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.1,0.0,0.9,0.11385574952592839,0.11665391703341406,0.0027981675074856688
baseline_v2.3.0,teacher_regularization_v2.0.2,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.1,0.0,0.9,0.11385574952592839,0.11665391703341406,0.0027981675074856688
teacher_regularization_v2.0.0,teacher_regularization_v2.0.1,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.0,0.0,1.0,0.11665391703341406,0.11665391703341406,0.0
teacher_regularization_v2.0.0,teacher_regularization_v2.0.2,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.0,0.0,1.0,0.11665391703341406,0.11665391703341406,0.0
teacher_regularization_v2.0.1,teacher_regularization_v2.0.2,mv_caf_backbone_test_convnext_tiny_fb_in22k_ft_in1k_v1.2,0.0,0.0,1.0,0.11665391703341406,0.11665391703341406,0.0
baseline_v2.2.1,baseline_v2.3.0,teacher_regularization_v2.1.0,0.1,0.0,0.9,0.12065323190782541,0.12283739881147245,0.0021841669036470335
baseline_v2.2.1,teacher_regularization_v2.0.0,teacher_regularization_v2.1.0,0.1,0.0,0.9,0.12065323190782541,0.12283739881147245,0.0021841669036470335
baseline_v2.2.1,teacher_regularization_v2.0.1,teacher_regularization_v2.1.0,0.1,0.0,0.9,0.12065323190782541,0.12283739881147245,0.0021841669036470335
baseline_v2.2.1,teacher_regularization_v2.0.2,teacher_regularization_v2.1.0,0.1,0.0,0.9,0.12065323190782541,0.12283739881147245,0.0021841669036470335
baseline_v2.2.1,baseline_v2.3.0,dann_v1.0.1,0.0,0.0,1.0,0.12175932170383069,0.12175932170383069,0.0
baseline_v2.2.1,dann_v1.0.1,teacher_regularization_v2.0.0,0.0,1.0,0.0,0.12175932170383069,0.12175932170383069,0.0
baseline_v2.2.1,dann_v1.0.1,teacher_regularization_v2.0.1,0.0,1.0,0.0,0.12175932170383069,0.12175932170383069,0.0
baseline_v2.2.1,dann_v1.0.1,teacher_regularization_v2.0.2,0.0,1.0,0.0,0.12175932170383069,0.12175932170383069,0.0
baseline_v2.3.0,dann_v1.0.1,teacher_regularization_v2.0.0,0.0,1.0,0.0,0.12175932170383069,0.12175932170383069,0.0
baseline_v2.3.0,dann_v1.0.1,teacher_regularization_v2.0.1,0.0,1.0,0.0,0.12175932170383069,0.12175932170383069,0.0
baseline_v2.3.0,dann_v1.0.1,teacher_regularization_v2.0.2,0.0,1.0,0.0,0.12175932170383069,0.12175932170383069,0.0
dann_v1.0.1,teacher_regularization_v2.0.0,teacher_regularization_v2.0.1,1.0,0.0,0.0,0.12175932170383069,0.12175932170383069,0.0
dann_v1.0.1,teacher_regularization_v2.0.0,teacher_regularization_v2.0.2,1.0,0.0,0.0,0.12175932170383069,0.12175932170383069,0.0
dann_v1.0.1,teacher_regularization_v2.0.1,teacher_regularization_v2.0.2,1.0,0.0,0.0,0.12175932170383069,0.12175932170383069,0.0
baseline_v2.3.0,teacher_regularization_v2.0.0,teacher_regularization_v2.1.0,0.1,0.0,0.9,0.12271643320209324,0.12283739881147245,0.00012096560937920053
baseline_v2.3.0,teacher_regularization_v2.0.1,teacher_regularization_v2.1.0,0.1,0.0,0.9,0.12271643320209324,0.12283739881147245,0.00012096560937920053
baseline_v2.3.0,teacher_regularization_v2.0.2,teacher_regularization_v2.1.0,0.1,0.0,0.9,0.12271643320209324,0.12283739881147245,0.00012096560937920053
teacher_regularization_v2.0.0,teacher_regularization_v2.0.1,teacher_regularization_v2.1.0,0.0,0.0,1.0,0.12283739881147245,0.12283739881147245,0.0
teacher_regularization_v2.0.0,teacher_regularization_v2.0.2,teacher_regularization_v2.1.0,0.0,0.0,1.0,0.12283739881147245,0.12283739881147245,0.0
teacher_regularization_v2.0.1,teacher_regularization_v2.0.2,teacher_regularization_v2.1.0,0.0,0.0,1.0,0.12283739881147245,0.12283739881147245,0.0
baseline_v2.2.1,baseline_v2.3.0,teacher_regularization_v2.0.0,0.8,0.2,-5.551115123125783e-17,0.19429275314089137,0.1959295100304702,0.0016367568895788442
baseline_v2.2.1,baseline_v2.3.0,teacher_regularization_v2.0.1,0.8,0.2,-5.551115123125783e-17,0.19429275314089137,0.1959295100304702,0.0016367568895788442
baseline_v2.2.1,baseline_v2.3.0,teacher_regularization_v2.0.2,0.8,0.2,-5.551115123125783e-17,0.19429275314089137,0.1959295100304702,0.0016367568895788442
baseline_v2.2.1,teacher_regularization_v2.0.0,teacher_regularization_v2.0.1,1.0,0.0,0.0,0.1959295100304702,0.1959295100304702,0.0
baseline_v2.2.1,teacher_regularization_v2.0.0,teacher_regularization_v2.0.2,1.0,0.0,0.0,0.1959295100304702,0.1959295100304702,0.0
baseline_v2.2.1,teacher_regularization_v2.0.1,teacher_regularization_v2.0.2,1.0,0.0,0.0,0.1959295100304702,0.1959295100304702,0.0
baseline_v2.3.0,teacher_regularization_v2.0.0,teacher_regularization_v2.0.1,1.0,0.0,0.0,0.2161788415919789,0.2161788415919789,0.0
baseline_v2.3.0,teacher_regularization_v2.0.0,teacher_regularization_v2.0.2,1.0,0.0,0.0,0.2161788415919789,0.2161788415919789,0.0
baseline_v2.3.0,teacher_regularization_v2.0.1,teacher_regularization_v2.0.2,1.0,0.0,0.0,0.2161788415919789,0.2161788415919789,0.0
teacher_regularization_v2.0.0,teacher_regularization_v2.0.1,teacher_regularization_v2.0.2,0.6000000000000001,0.4,-1.1102230246251565e-16,0.6930673680290101,0.6931251021460011,5.7734116990948436e-05
