split,sample_id,label,top_area_frac,top_support_width_frac,top_support_height_frac,top_fill_ratio,top_centroid_dx,top_centroid_dy,front_height_frac,front_width_frac,front_slenderness,front_base_width_frac,front_top_width_frac,front_centroid_dx,front_tilt,front_top_heaviness,collapse_margin_proxy,max_diff_first,mean_diff_first,max_diff_prev,mean_diff_prev,first_move_thr2,first_move_thr5,first_move_thr10,severity_bucket,onset_bucket,soft_target,target
train,TRAIN_0265,stable,0.003960503472222222,0.052083333333333336,0.08854166666666667,0.8588235294117647,0.01434242998676627,-0.044234414678636536,0.84375,1.0,0.84375,1.0,1.0,-0.0007040078553505191,-0.0021109151183470454,0.5186158354035288,0.8785564930174421,1.136474609375,1.1073524951934814,0.74951171875,0.0080321449786424,-1.0,-1.0,-1.0,0.0,3.0,0.0292612521226207,0
train,TRAIN_0266,unstable,0.008578830295138888,0.12760416666666666,0.09895833333333333,0.6793770139634802,0.1010598664588902,-0.03817789657271997,0.8333333333333334,1.0,0.8333333333333334,0.9166666666666666,1.0,0.0036223452628778574,0.0020995389773379447,0.5326882598724514,0.82935879517284,6.84228515625,6.33172607421875,2.373046875,0.1630149036645889,12.0,28.0,-1.0,2.0,2.0,0.8975349931120873,1
train,TRAIN_0267,unstable,0.004197862413194444,0.06770833333333333,0.08072916666666667,0.7679900744416873,-0.033487010549315244,-0.031234577795399843,0.8515625,1.0,0.8515625,1.0,1.0,-0.0003105376316928643,-0.00016057450704376475,0.4995243853284966,0.8656967534492506,3.464111328125,3.0584843158721924,0.724853515625,0.0577266030013561,40.0,-1.0,-1.0,1.0,2.0,0.7579587929993868,1
train,TRAIN_0268,stable,0.017428927951388888,0.234375,0.08854166666666667,0.8398692810457516,0.017092176245288693,-0.043699647468785296,0.84375,1.0,0.84375,1.0,1.0,0.004205190111259194,-0.00016877688423111437,0.5184404142649609,0.9514694021202196,1.99755859375,1.9570116996765137,0.767822265625,0.0127010280266404,-1.0,-1.0,-1.0,0.0,3.0,0.0359477040655911,0
train,TRAIN_0269,unstable,0.013359917534722222,0.2552083333333333,0.07291666666666667,0.717930029154519,0.23486501172946683,-0.01882811361015757,0.8385416666666666,1.0,0.8385416666666666,1.0,0.75,0.007209901001955954,0.0001705736929750179,0.4275335679148504,0.890033250227942,3.525390625,3.373032093048096,1.437255859375,0.0446360930800437,7.0,-1.0,-1.0,1.0,0.0,0.7499903823435307,1
train,TRAIN_0270,stable,0.032647026909722224,0.18229166666666666,0.1796875,0.9966873706004141,0.01072698103117431,-0.0021770705763541898,0.4739583333333333,0.2838541666666667,1.6697247706422018,0.28125,0.07291666666666667,0.012313260131600945,-0.0022641087034421803,0.31024769305488104,0.6922974593217204,1.625,1.596184015274048,0.748291015625,0.0129941599443554,-1.0,-1.0,-1.0,0.0,3.0,0.0335944706536829,0
train,TRAIN_0271,unstable,0.008090549045138888,0.041666666666666664,0.21875,0.8876488095238095,0.001083342999525172,0.19298606536388285,0.8385416666666666,1.0,0.8385416666666666,1.0,0.75,-0.004993584406987273,0.0001705736929750179,0.4338243085726396,0.890863785026621,4.29931640625,4.123708248138428,1.551513671875,0.0541518591344356,7.0,-1.0,-1.0,1.0,0.0,0.77174297131598,1
train,TRAIN_0272,stable,0.03578016493055555,0.18489583333333334,0.20052083333333334,0.9650631059081763,0.013876324535756712,-0.022425803233322217,0.8411458333333334,1.0,0.8411458333333334,1.0,1.0,0.0027583652430083205,0.00012308267868443856,0.5251755831737123,0.9530429930666149,2.397705078125,2.3552768230438232,0.880126953125,0.0178957525640726,12.0,-1.0,-1.0,1.0,1.0,0.0397607586060961,0
train,TRAIN_0273,unstable,0.008714463975694444,0.13020833333333334,0.09895833333333333,0.6763157894736842,0.10443254665704904,-0.037786876085786014,0.8333333333333334,1.0,0.8333333333333334,0.9166666666666666,1.0,0.0038517328334561896,0.0020933177706700112,0.5329255861365954,0.8290119338692798,7.62548828125,6.098540782928467,3.127685546875,0.2041652500629425,12.0,20.0,-1.0,2.0,2.0,0.9416126965284348,1
train,TRAIN_0274,stable,0.00457763671875,0.057291666666666664,0.09895833333333333,0.8074162679425837,0.014130161493085769,-0.05070689488444069,0.8333333333333334,1.0,0.8333333333333334,0.9166666666666666,1.0,0.00031764041424975353,-0.0004750588369117348,0.5390677215288248,0.844807971704806,1.382568359375,1.318840265274048,0.75341796875,0.0150077082216739,-1.0,-1.0,-1.0,0.0,3.0,0.0324884929209947,0
train,TRAIN_0275,unstable,0.08027479383680555,0.296875,0.3828125,0.7063492063492064,0.09568417479289493,0.3807883454345371,0.8333333333333334,1.0,0.8333333333333334,0.9166666666666666,1.0,-0.02128393758924596,-0.002536235790887409,0.5297952546381847,0.9067528717240558,19.1689453125,16.26346206665039,3.570556640625,0.2518281936645508,4.0,7.0,10.0,3.0,0.0,0.95,1
train,TRAIN_0276,stable,0.004062228732638889,0.052083333333333336,0.09114583333333333,0.8557142857142858,0.013656355021641975,-0.046417658673943096,0.8411458333333334,1.0,0.8411458333333334,1.0,1.0,0.0006110468487130483,0.0002972508618074299,0.5136098093342749,0.8791619193658387,1.23046875,1.1992473602294922,0.7705078125,0.011294974014163,-1.0,-1.0,-1.0,0.0,3.0,0.030633540811638,0
train,TRAIN_0277,stable,0.017869737413194444,0.23697916666666666,0.09114583333333333,0.8273155416012559,0.011832085651577229,-0.04542684588364099,0.8307291666666666,1.0,0.8307291666666666,1.0,1.0,0.0032120442379046654,-0.001487332668186514,0.5319260481396388,0.9512246648791698,2.298095703125,2.248847007751465,0.80810546875,0.0181594900786876,12.0,-1.0,-1.0,1.0,1.0,0.0391748364220062,0
train,TRAIN_0278,unstable,0.06895616319444445,0.22916666666666666,0.375,0.80239898989899,0.08453028289231779,0.26490469254898885,0.8229166666666666,1.0,0.8229166666666666,1.0,0.921875,-0.021675061882201363,5.787011641783524e-05,0.49672020990656596,0.9284022989421883,25.01806640625,22.73993492126465,4.857177734375,0.4311343729496002,4.0,9.0,13.0,3.0,0.0,0.95,1
train,TRAIN_0279,stable,0.032450358072916664,0.18229166666666666,0.1796875,0.9906832298136646,0.011812916233551851,-0.0016156887139150422,0.5494791666666666,0.28125,1.9537037037037037,0.28125,0.07552083333333333,0.012003063041452489,-0.0022759173306036162,0.2728096403008064,0.6743567078343629,1.846923828125,1.7947046756744385,0.695068359375,0.0117514105513691,-1.0,-1.0,-1.0,0.0,3.0,0.0347470006781319,0
train,TRAIN_0280,unstable,0.03398301866319445,0.22135416666666666,0.1796875,0.8543904518329071,0.025371337105365432,-0.0037760269443776195,0.5833333333333334,0.2760416666666667,2.1132075471698113,0.2760416666666667,0.09114583333333333,0.038896179350109916,0.06054032468716508,0.27800829875518673,0.6388759611353554,5.729248046875,5.112734794616699,1.86474609375,0.1526417881250381,12.0,37.0,-1.0,2.0,2.0,0.8685695886015892,1
train,TRAIN_0281,unstable,0.049065483940972224,0.3098958333333333,0.18229166666666666,0.868547418967587,0.107292841405916,-0.005404176463052246,0.2942708333333333,0.3567708333333333,0.8248175182481752,0.2916666666666667,0.22395833333333334,0.11901765028334821,0.04887799552215499,0.42052461072212355,0.7419205335967018,10.412353515625,9.661415100097656,1.590087890625,0.1482390910387039,10.0,20.0,48.0,3.0,2.0,0.95,1
train,TRAIN_0282,unstable,0.024603949652777776,0.2265625,0.125,0.8687739463601533,0.030254965009600454,-0.08928813032376548,0.8255208333333334,1.0,0.8255208333333334,1.0,1.0,0.009502217015763259,0.0030827759500778873,0.527096744026559,0.9497489044919595,9.046630859375,8.329169273376465,1.3984375,0.1192198246717453,14.0,28.0,-1.0,2.0,2.0,0.9098631790280344,1
train,TRAIN_0283,stable,0.037468804253472224,0.19010416666666666,0.20572916666666666,0.9580371076816369,0.008104155098472399,-0.02119537350991807,0.828125,1.0,0.828125,1.0,1.0,0.002643938004496471,3.59367200097882e-05,0.5317375994171575,0.9558701953633342,2.457763671875,2.4035449028015137,0.90869140625,0.0189147740602493,12.0,-1.0,-1.0,1.0,1.0,0.0403889111479123,0
train,TRAIN_0284,stable,0.004062228732638889,0.052083333333333336,0.09114583333333333,0.8557142857142858,0.013656355021641975,-0.046417658673943096,0.8411458333333334,1.0,0.8411458333333334,1.0,1.0,0.0005111037338048074,3.318322891199266e-05,0.5171750568263102,0.8789007932296179,1.292236328125,1.260728359222412,0.77685546875,0.0115750422701239,-1.0,-1.0,-1.0,0.0,3.0,0.0311003793291747,0
train,TRAIN_0285,stable,0.017428927951388888,0.234375,0.08854166666666667,0.8398692810457516,0.017092176245288693,-0.043699647468785296,0.84375,1.0,0.84375,1.0,1.0,0.004205190111259194,-0.00016877688423111437,0.5184404142649609,0.9514694021202196,1.94189453125,1.9090776443481443,0.771484375,0.0127255236729979,-1.0,-1.0,-1.0,0.0,3.0,0.0355916033101578,0
train,TRAIN_0286,unstable,0.018351236979166668,0.3255208333333333,0.09375,0.6013333333333334,-0.2927852041397223,-0.026659642338175082,0.8463541666666666,1.0,0.8463541666666666,0.9635416666666666,1.0,-0.005908061889577931,-0.0043948804891390525,0.5262348101862028,0.8624752401945375,4.910400390625,4.706201076507568,1.645751953125,0.0682785362005233,7.0,-1.0,-1.0,1.0,0.0,0.7935477829575539,1
train,TRAIN_0287,stable,0.032647026909722224,0.18229166666666666,0.1796875,0.9966873706004141,0.01072698103117431,-0.0021770705763541898,0.8359375,1.0,0.8359375,1.0,0.4375,0.0021349782536421724,0.0011209468924316957,0.3427750410509031,0.9744427339656421,1.65625,1.6273735761642456,0.74462890625,0.0126863308250904,-1.0,-1.0,-1.0,0.0,3.0,0.0337257688591877,0
train,TRAIN_0288,stable,0.03268093532986111,0.18229166666666666,0.1796875,0.9977225672877846,0.010694720690564985,-0.0023563169503656445,0.3984375,0.2864583333333333,1.3909090909090909,0.2552083333333333,0.125,0.012316194600968666,-0.0020839574842015374,0.35907015359070155,0.6995637734755574,1.28466796875,1.2586077451705933,0.729736328125,0.0109487678855657,-1.0,-1.0,-1.0,0.0,3.0,0.030905054303507,0
train,TRAIN_0289,stable,0.003960503472222222,0.052083333333333336,0.08854166666666667,0.8588235294117647,0.01434242998676627,-0.044234414678636536,0.84375,1.0,0.84375,1.0,1.0,0.0004421697414620507,-5.938918600045806e-05,0.5204885612125432,0.87878754825113,1.126953125,1.10139262676239,0.740234375,0.0079700890928506,-1.0,-1.0,-1.0,0.0,3.0,0.0291848827674984,0
train,TRAIN_0290,unstable,0.00567626953125,0.0625,0.11458333333333333,0.7926136363636364,0.026549500734626585,0.03607001257131803,0.8463541666666666,1.0,0.8463541666666666,0.9635416666666666,1.0,-0.0006751853780970762,-0.0011094847744516634,0.5216611327049271,0.8564000508233671,7.45263671875,6.230961322784424,2.607666015625,0.178259402513504,16.0,31.0,-1.0,2.0,2.0,0.920107997775078,1
train,TRAIN_0291,unstable,0.03475613064236111,0.234375,0.1796875,0.8252818035426731,0.031166019231993802,-0.0042789275934534965,0.5859375,0.28125,2.0833333333333335,0.28125,0.09375,0.04454118783410044,0.06648648181213435,0.27626356178883305,0.6404694428328773,6.165771484375,5.7339959144592285,2.31298828125,0.1613353043794632,12.0,28.0,-1.0,2.0,2.0,0.8831672570109368,1
train,TRAIN_0292,unstable,0.033772786458333336,0.21614583333333334,0.1796875,0.8695652173913043,0.018413077899063657,-0.003048224228506702,0.5,0.28125,1.7777777777777777,0.2760416666666667,0.08854166666666667,0.038223656065083045,0.05987231856479602,0.2956388968413016,0.6632365858531926,1.709716796875,1.6312415599822998,0.743408203125,0.0140972835943102,-1.0,-1.0,-1.0,0.0,3.0,0.6932075760550798,1
train,TRAIN_0293,unstable,0.012078179253472222,0.21614583333333334,0.08854166666666667,0.6311126860382708,-0.1880056822596512,-0.02549246983315323,0.84375,1.0,0.84375,1.0,1.0,-0.0035405410609781196,-0.0011196427599688974,0.5272658359785853,0.8614606865841188,4.42431640625,4.20896053314209,1.457275390625,0.0594331361353397,9.0,-1.0,-1.0,1.0,0.0,0.7778773652166129,1
train,TRAIN_0294,stable,0.037468804253472224,0.19010416666666666,0.20572916666666666,0.9580371076816369,0.008104155098472399,-0.02119537350991807,0.828125,1.0,0.828125,1.0,1.0,0.0025614834286209476,-1.7081828603215943e-05,0.538907814289752,0.955246431128578,2.46923828125,2.423351287841797,0.899658203125,0.0183374918997287,12.0,-1.0,-1.0,1.0,1.0,0.0403287969380617,0
train,TRAIN_0295,stable,0.003960503472222222,0.052083333333333336,0.08854166666666667,0.8588235294117647,0.01434242998676627,-0.044234414678636536,0.84375,1.0,0.84375,1.0,1.0,-0.0007040078553505191,-0.0021109151183470454,0.5186158354035288,0.8785564930174421,1.161865234375,1.1358352899551392,0.748779296875,0.008076237514615,-1.0,-1.0,-1.0,0.0,3.0,0.0294365794435143,0
train,TRAIN_0296,stable,0.03578016493055555,0.18489583333333334,0.20052083333333334,0.9650631059081763,0.013876324535756712,-0.022425803233322217,0.8307291666666666,1.0,0.8307291666666666,1.0,0.8958333333333334,0.0030804358696168155,0.0004529701079322157,0.5017689339971505,0.9557567382061005,2.3173828125,2.2741682529449463,0.82470703125,0.017498105764389,12.0,-1.0,-1.0,1.0,1.0,0.0391458796262741,0
train,TRAIN_0297,unstable,0.022352430555555556,0.3046875,0.09375,0.7825261158594492,0.13992908565489626,-0.044492572688788035,0.8359375,1.0,0.8359375,0.9635416666666666,1.0,0.014361356615743226,0.006710691446675576,0.5252190171745653,0.9259309631847337,3.205810546875,2.894357442855835,0.962890625,0.0503836013376712,4.0,-1.0,-1.0,1.0,0.0,0.7477818266004325,1
train,TRAIN_0298,stable,0.032674153645833336,0.18229166666666666,0.1796875,0.9975155279503105,0.010731081334464765,-0.002320497438348501,0.4375,0.2864583333333333,1.5272727272727273,0.2760416666666667,0.07291666666666667,0.011856688426896245,-0.005037328158346122,0.33350025037556336,0.698203885053573,1.375244140625,1.3449527025222778,0.7275390625,0.0115750422701239,-1.0,-1.0,-1.0,0.0,3.0,0.0316399301104247,0
train,TRAIN_0299,stable,0.00457763671875,0.057291666666666664,0.09895833333333333,0.8074162679425837,0.014130161493085769,-0.05070689488444069,0.8333333333333334,1.0,0.8333333333333334,0.9166666666666666,1.0,0.0006508564800935535,7.251035908278913e-05,0.5374408766644292,0.8450278112124228,1.488037109375,1.432544469833374,0.756591796875,0.0142834512516856,-1.0,-1.0,-1.0,0.0,3.0,0.0330050465029974,0
train,TRAIN_0300,stable,0.032450358072916664,0.18229166666666666,0.1796875,0.9906832298136646,0.011812916233551851,-0.0016156887139150422,0.5494791666666666,0.28125,1.9537037037037037,0.28125,0.07552083333333333,0.012003063041452489,-0.0022759173306036162,0.2728096403008064,0.6743567078343629,1.7919921875,1.743474364280701,0.701416015625,0.0117391627281904,-1.0,-1.0,-1.0,0.0,3.0,0.0343870871886611,0
train,TRAIN_0301,stable,0.03578016493055555,0.18489583333333334,0.20052083333333334,0.9650631059081763,0.013876324535756712,-0.022425803233322217,0.8307291666666666,1.0,0.8307291666666666,1.0,0.8958333333333334,0.0030804358696168155,0.0004529701079322157,0.5017689339971505,0.9557567382061005,2.366455078125,2.322463274002075,0.827880859375,0.0178051181137561,12.0,-1.0,-1.0,1.0,1.0,0.0395364855676889,0
train,TRAIN_0302,stable,0.032674153645833336,0.18229166666666666,0.1796875,0.9975155279503105,0.010731081334464765,-0.002320497438348501,0.4375,0.2864583333333333,1.5272727272727273,0.2760416666666667,0.07291666666666667,0.011856688426896245,-0.005037328158346122,0.33350025037556336,0.698203885053573,1.34765625,1.3189480304718018,0.719482421875,0.0114199025556445,-1.0,-1.0,-1.0,0.0,3.0,0.0314244095546503,0
train,TRAIN_0303,unstable,0.035332573784722224,0.5546875,0.09375,0.6794470526864893,-0.392199175115138,-0.03515833679958702,0.8359375,1.0,0.8359375,0.9635416666666666,1.0,-0.014296560334606245,-0.014105382327225136,0.5314227003129037,0.9447049283770419,7.5380859375,7.080963134765625,1.4521484375,0.1116277873516082,6.0,16.0,-1.0,2.0,1.0,0.8751321269273759,1
train,TRAIN_0304,stable,0.032647026909722224,0.18229166666666666,0.1796875,0.9966873706004141,0.01072698103117431,-0.0021770705763541898,0.4739583333333333,0.2838541666666667,1.6697247706422018,0.28125,0.07291666666666667,0.01226421242111897,-0.0022641087034421803,0.3101874332329805,0.6923027320561367,1.616455078125,1.5871590375900269,0.758544921875,0.0126846972852945,-1.0,-1.0,-1.0,0.0,3.0,0.0334667207077145,0
train,TRAIN_0305,unstable,0.018466525607638888,0.265625,0.08333333333333333,0.8342524509803921,0.10467739754858774,-0.03799468601766787,0.8255208333333334,1.0,0.8255208333333334,1.0,1.0,0.010624632995428263,0.001745898873582119,0.5287105259109997,0.9406941471813539,3.174560546875,2.780404090881348,1.0107421875,0.064467005431652,17.0,-1.0,-1.0,1.0,1.0,0.757030834466219,1
train,TRAIN_0306,unstable,0.005832248263888889,0.059895833333333336,0.11979166666666667,0.8128544423440454,0.024336632460987273,0.05559536098123763,0.8463541666666666,1.0,0.8463541666666666,0.9635416666666666,1.0,-0.0011373482913953348,-0.0013296351729166211,0.5237362637362637,0.8592053668748227,7.135986328125,6.098777294158936,2.5419921875,0.1894016861915588,14.0,28.0,-1.0,2.0,2.0,0.9217329137325287,1
train,TRAIN_0307,stable,0.017869737413194444,0.23697916666666666,0.09114583333333333,0.8273155416012559,0.011832085651577229,-0.04542684588364099,0.8307291666666666,1.0,0.8307291666666666,1.0,1.0,0.0032120442379046654,-0.001487332668186514,0.5319260481396388,0.9512246648791698,2.262939453125,2.2184951305389404,0.800048828125,0.0173919573426246,12.0,-1.0,-1.0,1.0,1.0,0.0387672298252582,0
train,TRAIN_0308,unstable,0.024820963541666668,0.1953125,0.1796875,0.7072463768115942,0.05454208220976198,-0.009166916349213072,0.052083333333333336,1.0,0.052083333333333336,1.0,1.0,0.0,0.0,0.5,0.959086236028633,4.23974609375,3.9754037857055664,1.359619140625,0.0541020520031452,14.0,-1.0,-1.0,1.0,1.0,0.7705464852303266,1
train,TRAIN_0309,unstable,0.03341335720486111,0.2109375,0.1796875,0.8815530506351762,0.018001198702094934,-0.0026162653593642116,0.5442708333333334,0.2786458333333333,1.9532710280373833,0.2760416666666667,0.08854166666666667,0.03624625355754629,0.05481126212881948,0.2817638952687184,0.6531588634434284,4.77490234375,4.338927745819092,1.720458984375,0.1104046329855918,18.0,-1.0,-1.0,1.0,1.0,0.8203938387930394,1
train,TRAIN_0310,unstable,0.03082275390625,0.5026041666666666,0.09895833333333333,0.6197163894191438,0.3504284109873128,-0.03090016573458909,0.8359375,1.0,0.8359375,1.0,1.0,0.03505243269876135,0.011275084555453174,0.5273254086181278,0.9357296082331694,15.663330078125,14.204259872436523,4.212158203125,0.2778418362140655,3.0,7.0,12.0,3.0,0.0,0.95,1
train,TRAIN_0311,unstable,0.10096571180555555,0.2552083333333333,0.5390625,0.7339051562654048,0.10688615991570827,0.4538622936375767,0.8203125,1.0,0.8203125,0.8854166666666666,1.0,-0.0686898975755551,0.028190419457164162,0.49759015405800844,0.8800818661429926,28.649658203125,25.15189552307129,6.324462890625,0.4313123822212219,3.0,5.0,8.0,3.0,0.0,0.95,1
train,TRAIN_0312,unstable,0.008348253038194444,0.041666666666666664,0.2265625,0.8843390804597702,0.001049901054779534,0.20097651403155647,0.8385416666666666,1.0,0.8385416666666666,1.0,0.75,-0.004863544550611776,0.00022112717495692547,0.43818124650642815,0.8899023973364218,5.146728515625,4.792273044586182,1.5634765625,0.0690844506025314,6.0,28.0,-1.0,2.0,2.0,0.7987203214764595,1
train,TRAIN_0313,unstable,0.06770155164930555,0.2994791666666667,0.3307291666666667,0.6835330366312906,0.08469411053621445,0.3149199592309537,0.84375,1.0,0.84375,1.0,1.0,-0.01665869098642858,9.975849577853468e-05,0.5061638868745467,0.9347962837827594,17.602783203125,14.564221382141112,3.982177734375,0.2358129024505615,4.0,8.0,15.0,3.0,0.0,0.95,1
